true_label,prediction
6,6
5,5
10,10
0,0
3,3
21,22
10,20
14,14
3,3
7,7
8,8
8,8
21,21
12,12
7,7
4,4
22,22
0,0
7,7
7,7
2,2
0,0
21,21
4,4
10,20
15,15
2,2
15,15
7,7
1,20
7,7
8,8
13,13
19,19
3,3
21,20
13,0
3,3
18,18
14,14
15,15
23,23
8,8
15,15
14,14
5,5
17,17
4,4
19,23
13,12
20,20
22,22
20,10
5,2
16,16
16,16
21,22
4,4
7,7
22,20
10,17
13,12
11,11
22,22
2,2
10,10
1,20
4,4
18,18
4,4
20,20
6,6
15,15
4,4
3,3
20,20
15,15
11,11
2,2
2,2
17,17
2,2
7,6
21,21
23,23
7,7
12,12
17,5
24,8
14,4
2,2
1,1
7,7
23,19
8,8
5,5
0,0
0,0
19,19
21,22
8,8
4,4
2,2
20,20
16,16
1,1
15,15
14,4
2,2
6,6
12,12
5,5
0,0
24,24
2,2
19,23
14,14
24,24
16,12
10,8
4,4
8,8
8,8
12,12
12,12
8,8
6,6
21,21
4,4
15,15
11,11
21,21
2,2
15,15
23,23
23,23
4,4
21,22
22,22
3,3
15,15
18,18
7,7
17,17
21,21
6,6
1,1
6,6
10,10
5,5
4,4
21,5
3,3
21,5
14,4
23,23
2,2
10,20
7,7
5,5
14,14
21,5
8,8
4,4
18,13
23,23
13,13
3,3
6,19
8,8
13,13
15,15
4,4
16,16
3,3
17,17
18,18
6,16
21,21
1,1
13,13
16,16
24,24
23,23
2,2
7,7
8,8
24,24
1,1
12,12
23,23
3,3
0,0
15,15
13,0
15,15
13,13
5,5
11,11
1,1
7,7
7,7
8,8
1,1
23,22
0,0
8,11
19,23
20,10
14,14
3,3
7,7
14,14
12,13
18,13
6,6
3,3
15,15
4,4
10,10
4,4
15,15
5,5
6,6
10,20
1,1
2,2
15,15
17,5
18,18
12,18
6,6
5,5
19,11
5,5
1,1
21,21
8,8
23,22
24,24
10,10
7,7
19,19
12,12
24,11
1,20
15,15
4,4
10,10
22,22
16,16
1,1
24,24
12,12
24,24
1,1
22,22
19,19
4,4
23,17
10,10
12,12
3,3
12,13
16,16
8,8
19,19
17,18
14,14
6,6
10,17
8,11
20,20
24,24
7,7
4,4
10,20
6,6
0,0
15,15
13,19
14,14
6,6
24,24
6,6
14,14
12,12
18,18
21,21
20,20
6,6
1,8
24,24
1,1
20,20
2,2
19,23
12,12
15,15
24,8
7,20
13,13
2,2
4,4
1,1
4,4
4,4
8,8
21,22
0,0
0,0
0,0
21,21
17,17
21,21
16,16
2,2
23,23
14,14
3,3
15,15
12,12
2,2
5,5
5,5
21,21
21,21
14,14
15,15
18,8
7,7
3,3
1,1
7,7
20,20
8,8
12,12
3,3
13,13
19,19
20,20
4,4
1,1
24,8
3,3
20,20
18,18
15,15
6,19
4,4
1,1
24,24
2,2
8,8
4,13
24,17
6,6
1,20
4,4
19,23
24,24
10,24
12,12
20,20
1,3
6,6
21,21
23,23
11,11
23,23
2,2
15,15
3,3
23,23
14,14
24,24
19,19
15,15
10,10
24,10
13,13
7,7
21,21
18,13
12,13
0,0
23,23
21,21
5,5
10,10
4,4
3,3
17,18
14,14
6,6
8,8
23,23
20,6
7,7
12,12
22,22
0,0
7,7
4,4
10,10
12,12
4,4
1,1
11,11
14,14
20,20
21,21
3,3
12,12
24,24
11,11
1,1
10,10
22,22
7,7
11,11
1,8
15,15
18,8
24,24
10,8
0,0
7,7
19,19
7,6
22,22
18,8
1,1
2,5
14,14
21,21
12,12
18,13
1,1
15,15
22,22
6,19
21,21
15,15
19,23
12,13
5,5
22,22
1,1
12,12
18,18
24,24
14,4
18,8
22,22
13,13
7,7
21,21
18,18
11,11
7,7
3,3
3,3
12,12
0,0
4,4
1,1
6,6
19,19
10,10
16,16
12,12
0,0
20,20
14,14
20,10
21,21
2,2
2,2
19,19
13,12
23,23
5,5
2,2
6,6
0,0
15,15
1,1
17,5
21,21
1,1
12,12
0,0
12,12
21,22
24,24
24,24
22,22
24,24
7,7
1,1
12,13
22,22
6,6
12,12
12,0
13,13
1,1
24,24
1,1
1,1
8,8
21,22
20,20
15,15
5,2
15,15
23,23
12,12
8,8
0,0
4,4
18,8
4,4
18,18
23,23
5,5
8,8
7,7
19,23
13,19
23,23
15,15
4,4
14,14
19,19
18,8
4,4
23,23
3,3
11,11
11,11
5,2
0,0
6,6
15,15
12,0
19,23
12,12
8,8
14,14
2,2
13,16
21,21
17,20
6,6
2,2
12,12
7,7
24,11
5,5
19,19
4,4
12,12
15,15
17,20
20,10
4,4
15,15
16,16
12,13
10,20
17,17
0,0
7,7
21,21
12,12
4,4
23,17
8,8
1,1
6,6
22,22
10,20
14,14
17,18
23,23
7,7
23,23
8,8
8,8
2,2
2,2
11,11
2,2
18,18
16,16
4,4
22,22
0,0
6,6
0,0
23,23
4,4
6,6
13,13
4,4
20,20
7,7
1,1
19,19
21,21
7,7
6,6
15,15
8,8
14,14
17,17
15,15
0,0
11,11
22,22
12,12
13,13
21,21
4,4
7,7
18,18
12,0
21,23
1,1
16,16
15,15
8,8
15,15
23,17
19,19
15,15
21,21
7,6
21,21
21,21
0,0
10,20
12,12
6,6
13,1
12,12
5,5
20,10
5,5
12,12
13,13
4,4
10,17
7,7
11,11
0,0
3,3
11,11
12,12
7,7
12,12
4,4
5,5
12,16
21,21
11,11
6,19
24,24
4,4
2,2
8,8
4,4
24,8
10,20
3,3
0,0
23,22
4,4
10,10
4,4
19,19
20,20
12,12
11,11
6,16
12,12
15,15
18,13
19,19
13,16
4,4
10,20
5,5
18,13
24,8
3,3
7,7
2,2
1,1
8,11
0,0
4,4
6,6
15,15
15,15
4,4
15,15
5,5
3,23
5,5
24,24
12,12
8,8
17,5
10,20
15,15
16,12
20,20
12,18
21,22
23,23
7,7
4,4
15,15
12,12
7,7
24,24
19,23
7,7
23,23
15,15
1,1
4,4
15,15
14,14
13,13
0,0
19,19
6,6
1,1
17,5
10,20
7,7
10,10
10,10
1,1
6,6
10,5
20,20
12,12
23,23
19,23
2,2
15,15
21,23
6,19
6,6
3,3
0,0
18,13
21,17
24,24
5,5
4,4
4,4
15,15
7,7
4,4
19,19
12,13
8,11
11,11
1,1
19,19
19,19
6,19
1,1
20,10
18,18
6,6
15,15
5,5
24,24
19,19
3,23
22,22
7,7
5,2
8,8
10,20
0,0
1,1
